product_id,week_id,demand
1,1,43.505
1,2,40.38
1,3,38.665
1,4,40.77
1,5,36.165
1,6,36.59
1,7,38.175
1,8,39.165
1,9,37.31
1,10,38.215
1,11,39.135
1,12,35.235
1,13,37.225
1,14,38.3
2,1,100.73
2,2,103.14
2,3,100.675
2,4,99.465
2,5,100.925
2,6,98.11
2,7,99.74
2,8,99.64
2,9,94.88
2,10,94.63
2,11,98.745
2,12,110.895
2,13,104.8
2,14,103.175
3,1,75.895
3,2,82.195
3,3,76.05
3,4,76.22
3,5,73.42
3,6,77.45
3,7,76.475
3,8,78.835
3,9,73.5
3,10,75.13
3,11,74.13
3,12,73.535
3,13,74.49
3,14,73.895
4,1,63.485
4,2,64.055
4,3,65.225
4,4,69.805
4,5,66.09
4,6,71.21
4,7,69.695
4,8,70.535
4,9,60.41
4,10,63.99
4,11,65.03
4,12,64.955
4,13,66.73
4,14,67.19
5,1,15.295
5,2,16.49
5,3,13.995
5,4,16.05
5,5,13.885
5,6,14.405
5,7,15.065
5,8,15.895
5,9,14.67
5,10,15.6
5,11,15.065
5,12,14.235
5,13,14.295
5,14,16.82
6,1,16.685
6,2,17.61
6,3,15.8
6,4,17.855
6,5,15.555
6,6,15.11
6,7,16.155
6,8,16.71
6,9,14.92
6,10,16.865
6,11,15.155
6,12,16.425
6,13,17.54
6,14,19.815
7,1,10.165
7,2,10.465
7,3,8.745
7,4,8.535
7,5,9.57
7,6,8.3
7,7,7.915
7,8,8.48
7,9,6.9
7,10,8.24
7,11,8.35
7,12,8.36
7,13,8.805
7,14,8.26
8,1,91.015
8,2,100.335
8,3,95.33
8,4,88.89
8,5,91.575
8,6,86.415
8,7,83.81
8,8,91.4
8,9,88.625
8,10,88.27
8,11,89.085
8,12,91.295
8,13,91.735
8,14,93.43
9,1,62.865
9,2,61.715
9,3,64.22
9,4,67.05
9,5,63.745
9,6,67.27
9,7,66.12
9,8,66.265
9,9,57.53
9,10,61.825
9,11,63.935
9,12,62.71
9,13,63.605
9,14,66.275
10,1,83.63
10,2,90.54
10,3,83.225
10,4,80.695
10,5,80.69
10,6,82.275
10,7,80.76
10,8,84.47
10,9,80.085
10,10,80.455
10,11,80.74
10,12,80.7
10,13,81.435
10,14,82.24
11,1,10.06
11,2,10.315
11,3,8.53
11,4,8.0
11,5,9.275
11,6,7.89
11,7,7.0
11,8,7.34
11,9,5.87
11,10,7.225
11,11,7.765
11,12,8.255
11,13,7.89
11,14,7.36
12,1,104.78
12,2,114.94
12,3,109.105
12,4,110.715
12,5,110.0
12,6,112.925
12,7,111.34
12,8,105.85
12,9,105.055
12,10,107.015
12,11,108.375
12,12,109.435
12,13,108.04
12,14,111.095
