product_id,week_id,gross_price,color_Aquamarine,color_Blue,color_Crimson,color_Fuscia,color_Goldenrod,color_Green,color_Indigo,color_Khaki,color_Maroon,color_Mauv,color_Orange,color_Pink,color_Puce,color_Purple,color_Red,color_Teal,color_Turquoise,color_Violet,color_Yellow,nb_sold_pieces_-7,nb_sold_pieces_-6,nb_sold_pieces_-5,nb_sold_pieces_-4,nb_sold_pieces_-3,nb_sold_pieces_-2,nb_sold_pieces_-1,nb_sold_pieces_0,nb_sold_pieces_sum
1,1,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,2,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,3,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,4,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,5,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,6,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,7,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,8,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,9,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,10,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,11,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,12,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,13,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
1,14,13.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,33,40,50,27,39,34,35,292
2,1,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,2,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,3,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,4,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,5,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,6,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,7,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,8,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,9,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,10,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,11,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,12,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,13,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
2,14,94.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,95,114,95,98,104,96,823
3,1,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,2,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,3,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,4,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
